,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
15049,1,1,5,0.07189716312056739,0.1255270218474511,0.3545419701034879,0.20678420850900725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15050,1,1,5,0.01524822695035461,0.4992334227673438,0.1255270218474511,0.3545419701034879,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15051,1,1,5,0.009397163120567376,0.04791107704101188,0.4992334227673438,0.1255270218474511,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15052,1,1,5,0.024822695035460998,0.034687619777692594,0.04791107704101188,0.4992334227673438,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15053,1,1,5,0.029521276595744685,0.0774243004982752,0.034687619777692594,0.04791107704101188,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15054,1,1,5,0.01524822695035461,0.005557684936757378,0.0774243004982752,0.034687619777692594,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15055,1,1,5,0.025797872340425534,0.1351092372556535,0.005557684936757378,0.0774243004982752,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15056,1,1,5,0.01941489361702128,0.5643924875431199,0.1351092372556535,0.005557684936757378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15057,1,1,5,0.03085106382978724,0.3340360291299348,0.5643924875431199,0.1351092372556535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15058,1,1,5,0.03342198581560284,0.80682253737064,0.3340360291299348,0.5643924875431199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15059,1,1,5,0.08448581560283688,0.019739363740896892,0.80682253737064,0.3340360291299348,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15060,1,1,5,0.025354609929078016,0.013415101571483325,0.019739363740896892,0.80682253737064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15061,1,1,5,0.02615248226950355,0.3263702568033729,0.013415101571483325,0.019739363740896892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15062,1,1,5,0.026773049645390075,0.2809505557684937,0.3263702568033729,0.013415101571483325,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15063,1,1,5,0.074645390070922,0.3907627443464929,0.2809505557684937,0.3263702568033729,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15064,1,1,5,0.04769503546099291,0.13817554618627825,0.3907627443464929,0.2809505557684937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15065,1,1,5,0.22881205673758867,0.520314296665389,0.13817554618627825,0.3907627443464929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15066,1,1,5,0.09654255319148937,0.012073591414334992,0.520314296665389,0.13817554618627825,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15067,1,1,5,0.03519503546099291,0.1351092372556535,0.012073591414334992,0.520314296665389,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15068,1,1,5,0.022340425531914898,0.0427366807205826,0.1351092372556535,0.012073591414334992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15069,1,1,5,0.0896276595744681,0.15389037945573014,0.0427366807205826,0.1351092372556535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15070,1,1,5,0.006117021276595745,0.2428133384438482,0.15389037945573014,0.0427366807205826,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15071,1,1,5,0.0,0.0021080873898045227,0.2428133384438482,0.15389037945573014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15072,1,1,5,0.03377659574468085,0.0019164430816404755,0.0021080873898045227,0.2428133384438482,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15073,1,1,5,0.009308510638297872,0.04311996933691069,0.0019164430816404755,0.0021080873898045227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15074,1,1,5,0.010195035460992909,0.004024530471444997,0.04311996933691069,0.0019164430816404755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15075,1,1,5,0.0031028368794326247,0.0076657723265619,0.004024530471444997,0.04311996933691069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15076,1,1,5,0.009042553191489363,0.0019164430816404755,0.0076657723265619,0.004024530471444997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15077,1,1,5,0.029521276595744685,0.003257953238788808,0.0019164430816404755,0.0076657723265619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15078,2,2,5,0.04734042553191489,0.005940973553085472,0.003257953238788808,0.0019164430816404755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15079,2,2,5,0.04929078014184397,0.20141816788041395,0.005940973553085472,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15080,2,2,5,0.016312056737588655,0.20429283250287464,0.20141816788041395,0.005940973553085472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15081,2,2,5,1.0,0.34208509007282484,0.20429283250287464,0.20141816788041395,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15082,2,2,5,0.07189716312056739,0.1307014181678804,0.34208509007282484,0.20429283250287464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15083,2,2,5,0.01524822695035461,0.5155231889612878,0.1307014181678804,0.34208509007282484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15084,2,2,5,0.009397163120567376,0.04791107704101188,0.5155231889612878,0.1307014181678804,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15085,2,2,5,0.024822695035460998,0.03756228440015331,0.04791107704101188,0.5155231889612878,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15086,2,2,5,0.029521276595744685,0.0745496358758145,0.03756228440015331,0.04791107704101188,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15087,2,2,5,0.01524822695035461,0.005749329244921424,0.0745496358758145,0.03756228440015331,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15088,2,2,5,0.025797872340425534,0.1351092372556535,0.005749329244921424,0.0745496358758145,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15089,2,2,5,0.01941489361702128,0.5747412801839784,0.1351092372556535,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15090,2,2,5,0.03085106382978724,0.3464929091605979,0.5747412801839784,0.1351092372556535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15091,2,2,5,0.03342198581560284,0.8263702568033728,0.3464929091605979,0.5747412801839784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15092,2,2,5,0.08448581560283688,0.0193560751245688,0.8263702568033728,0.3464929091605979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15093,2,2,5,0.025354609929078016,0.01379839018781142,0.0193560751245688,0.8263702568033728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15094,2,2,5,0.02615248226950355,0.32886163280950553,0.01379839018781142,0.0193560751245688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15095,2,2,5,0.026773049645390075,0.27941740130318127,0.32886163280950553,0.01379839018781142,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15096,2,2,5,0.074645390070922,0.3903794557301648,0.27941740130318127,0.32886163280950553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15097,2,2,5,0.04769503546099291,0.1299348409352242,0.3903794557301648,0.27941740130318127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15098,2,2,5,0.22881205673758867,0.5352625527021847,0.1299348409352242,0.3903794557301648,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15099,2,2,5,0.09654255319148937,0.012648524338827136,0.5352625527021847,0.1299348409352242,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15100,2,2,5,0.03519503546099291,0.14258336527405135,0.012648524338827136,0.5352625527021847,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15101,2,2,5,0.022340425531914898,0.03411268685320046,0.14258336527405135,0.012648524338827136,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15102,2,2,5,0.0896276595744681,0.13300114986584896,0.03411268685320046,0.14258336527405135,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15103,2,2,5,0.006117021276595745,0.2052510540436949,0.13300114986584896,0.03411268685320046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15104,2,2,5,0.0,0.0019164430816404755,0.2052510540436949,0.13300114986584896,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15105,2,2,5,0.03377659574468085,0.002874664622460713,0.0019164430816404755,0.2052510540436949,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15106,2,2,5,0.009308510638297872,0.04139517056343426,0.002874664622460713,0.0019164430816404755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15107,2,2,5,0.010195035460992909,0.0038328861632809497,0.04139517056343426,0.002874664622460713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15108,2,2,5,0.0031028368794326247,0.007857416634725948,0.0038328861632809497,0.04139517056343426,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15109,2,2,5,0.009042553191489363,0.002491376006132618,0.007857416634725948,0.0038328861632809497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15110,2,2,5,0.029521276595744685,0.0034495975469528554,0.002491376006132618,0.007857416634725948,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15111,3,2,5,0.04734042553191489,0.005749329244921424,0.0034495975469528554,0.002491376006132618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15112,3,2,5,0.04929078014184397,0.2157914909927175,0.005749329244921424,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15113,3,2,5,0.016312056737588655,0.20850900728248367,0.2157914909927175,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15114,3,2,5,1.0,0.36834036029129935,0.20850900728248367,0.2157914909927175,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15115,3,2,5,0.07189716312056739,0.12533537753928706,0.36834036029129935,0.20850900728248367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15116,3,2,5,0.01524822695035461,0.4931008049060943,0.12533537753928706,0.36834036029129935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15117,3,2,5,0.009397163120567376,0.04292832502874664,0.4931008049060943,0.12533537753928706,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15118,3,2,5,0.024822695035460998,0.03277117669605212,0.04292832502874664,0.4931008049060943,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15119,3,2,5,0.029521276595744685,0.07972403219624377,0.03277117669605212,0.04292832502874664,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15120,3,2,5,0.01524822695035461,0.005557684936757378,0.07972403219624377,0.03277117669605212,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15121,3,2,5,0.025797872340425534,0.12514373323112302,0.005557684936757378,0.07972403219624377,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15122,3,2,5,0.01941489361702128,0.5812571866615561,0.12514373323112302,0.005557684936757378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15123,3,2,5,0.03085106382978724,0.35741663472594865,0.5812571866615561,0.12514373323112302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15124,3,2,5,0.03342198581560284,0.8181295515523187,0.35741663472594865,0.5812571866615561,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15125,3,2,5,0.08448581560283688,0.019739363740896892,0.8181295515523187,0.35741663472594865,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15126,3,2,5,0.025354609929078016,0.013990034495975467,0.019739363740896892,0.8181295515523187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15127,3,2,5,0.02615248226950355,0.32847834419317745,0.013990034495975467,0.019739363740896892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15128,3,2,5,0.026773049645390075,0.27117669605212724,0.32847834419317745,0.013990034495975467,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15129,3,2,5,0.074645390070922,0.39267918742813335,0.27117669605212724,0.32847834419317745,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15130,3,2,5,0.04769503546099291,0.133192794174013,0.39267918742813335,0.27117669605212724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15131,3,2,5,0.22881205673758867,0.5392870831736296,0.133192794174013,0.39267918742813335,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15132,3,2,5,0.09654255319148937,0.013415101571483325,0.5392870831736296,0.133192794174013,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15133,3,2,5,0.03519503546099291,0.13606745879647372,0.013415101571483325,0.5392870831736296,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15134,3,2,5,0.022340425531914898,0.04062859333077807,0.13606745879647372,0.013415101571483325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15135,3,2,5,0.0896276595744681,0.13855883480260633,0.04062859333077807,0.13606745879647372,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15136,3,2,5,0.006117021276595745,0.22173246454580295,0.13855883480260633,0.04062859333077807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15137,3,2,5,0.0,0.0017247987734764275,0.22173246454580295,0.13855883480260633,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15138,3,2,5,0.03377659574468085,0.00306630893062476,0.0017247987734764275,0.22173246454580295,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15139,3,2,5,0.009308510638297872,0.04120352625527021,0.00306630893062476,0.0017247987734764275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15140,3,2,5,0.010195035460992909,0.003641241855116903,0.04120352625527021,0.00306630893062476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15141,3,2,5,0.0031028368794326247,0.008240705251054041,0.003641241855116903,0.04120352625527021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15142,3,2,5,0.009042553191489363,0.002683020314296665,0.008240705251054041,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15143,3,2,5,0.029521276595744685,0.003257953238788808,0.002683020314296665,0.008240705251054041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15144,4,3,5,0.04734042553191489,0.0021080873898045227,0.003257953238788808,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15145,4,3,5,0.04929078014184397,0.23150632426216938,0.0021080873898045227,0.003257953238788808,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15146,4,3,5,0.016312056737588655,0.22978152548869296,0.23150632426216938,0.0021080873898045227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15147,4,3,5,1.0,0.399386738213875,0.22978152548869296,0.23150632426216938,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15148,4,3,5,0.07189716312056739,0.13702568033729395,0.399386738213875,0.22978152548869296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15149,4,3,5,0.01524822695035461,0.5749329244921425,0.13702568033729395,0.399386738213875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15150,4,3,5,0.009397163120567376,0.05021080873898045,0.5749329244921425,0.13702568033729395,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15151,4,3,5,0.024822695035460998,0.036220774243004975,0.05021080873898045,0.5749329244921425,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15152,4,3,5,0.029521276595744685,0.08394020697585282,0.036220774243004975,0.05021080873898045,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15153,4,3,5,0.01524822695035461,0.005749329244921424,0.08394020697585282,0.036220774243004975,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15154,4,3,5,0.025797872340425534,0.13012648524338827,0.005749329244921424,0.08394020697585282,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15155,4,3,5,0.01941489361702128,0.5820237638942123,0.13012648524338827,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15156,4,3,5,0.03085106382978724,0.37734764277500954,0.5820237638942123,0.13012648524338827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15157,4,3,5,0.03342198581560284,0.8208125718666155,0.37734764277500954,0.5820237638942123,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15158,4,3,5,0.08448581560283688,0.019739363740896892,0.8208125718666155,0.37734764277500954,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15159,4,3,5,0.025354609929078016,0.01456496742046761,0.019739363740896892,0.8208125718666155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15160,4,3,5,0.02615248226950355,0.33441931774626293,0.01456496742046761,0.019739363740896892,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15161,4,3,5,0.026773049645390075,0.278075891146033,0.33441931774626293,0.01456496742046761,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15162,4,3,5,0.074645390070922,0.38137217324645456,0.278075891146033,0.33441931774626293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15163,4,3,5,0.04769503546099291,0.13606745879647372,0.38137217324645456,0.278075891146033,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15164,4,3,5,0.22881205673758867,0.5515523188961288,0.13606745879647372,0.38137217324645456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15165,4,3,5,0.09654255319148937,0.013606745879647374,0.5515523188961288,0.13606745879647372,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15166,4,3,5,0.03519503546099291,0.14526638558834798,0.013606745879647374,0.5515523188961288,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15167,4,3,5,0.022340425531914898,0.043311613645074735,0.14526638558834798,0.013606745879647374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15168,4,3,5,0.0896276595744681,0.1404752778842468,0.043311613645074735,0.14526638558834798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15169,4,3,5,0.006117021276595745,0.2157914909927175,0.1404752778842468,0.043311613645074735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15170,4,3,5,0.0,0.0019164430816404755,0.2157914909927175,0.1404752778842468,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15171,4,3,5,0.03377659574468085,0.002683020314296665,0.0019164430816404755,0.2157914909927175,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15172,4,3,5,0.009308510638297872,0.04350325795323878,0.002683020314296665,0.0019164430816404755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15173,4,3,5,0.010195035460992909,0.003641241855116903,0.04350325795323878,0.002683020314296665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
